memo_id,source_id,file
W-00823,20011,memo_w823.txt
W-00824,17085,memo_w824.txt
W-00825,35064,memo_w825.txt
W-00826,32111,memo_w826.txt
W-00827,19992,memo_w827.txt
W-00828,42663,memo_w828.txt
W-00829,33520,memo_w829.txt
W-00830,32798,memo_w830.txt
W-00831,32308,memo_w831.txt
W-00832,24384,memo_w832.txt
W-00833,43358,memo_w833.txt
W-00834,14639,memo_w834.txt
W-00835,32099,memo_w835.txt
W-00836,26654,memo_w836.txt
W-00837,24312,memo_w837.txt
W-00838,24292,memo_w838.txt
W-00839,37799,memo_w839.txt
W-00840,34530,memo_w840.txt
W-00841,33787,memo_w841.txt
W-00842,28060,memo_w842.txt
W-00843,26812,memo_w843.txt
W-00844,19393,memo_w844.txt
W-00845,18461,memo_w845.txt
W-00846,38282,memo_w846.txt
W-00847,31954,memo_w847.txt
W-00848,26370,memo_w848.txt
W-00849,24425,memo_w849.txt
W-00850,16791,memo_w850.txt
W-00851,33442,memo_w851.txt
W-00852,20728,memo_w852.txt
W-00853,18414,memo_w853.txt
W-00854,16192,memo_w854.txt
W-00855,40183,memo_w855.txt
W-00856,39256,memo_w856.txt
W-00857,16770,memo_w857.txt
W-00858,45171,memo_w858.txt
W-00859,26067,memo_w859.txt
W-00860,24559,memo_w860.txt
W-00861,18544,memo_w861.txt
W-00862,40012,memo_w862.txt
W-00863,44563,memo_w863.txt
W-00864,37578,memo_w864.txt
W-00865,35175,memo_w865.txt
W-00866,25358,memo_w866.txt
W-00867,43655,memo_w867.txt
W-00868,36180,memo_w868.txt
W-00869,35968,memo_w869.txt
W-00870,24308,memo_w870.txt
W-00871,24249,memo_w871.txt
W-00872,16753,memo_w872.txt
W-00873,16447,memo_w873.txt
W-00874,14649,memo_w874.txt
W-00875,43513,memo_w875.txt
W-00876,18265,memo_w876.txt
W-00877,21586,memo_w877.txt
W-00878,17079,memo_w878.txt
W-00879,37572,memo_w879.txt
W-00880,30794,memo_w880.txt
W-00881,25360,memo_w881.txt
W-00882,25359,memo_w882.txt
W-00883,16668,memo_w883.txt
W-00884,29209,memo_w884.txt
W-00885,26308,memo_w885.txt
W-00886,24329,memo_w886.txt
W-00887,16170,memo_w887.txt
W-00888,34981,memo_w888.txt
W-00889,30752,memo_w889.txt
W-00890,29616,memo_w890.txt
W-00891,20026,memo_w891.txt
W-00892,19751,memo_w892.txt
W-00893,18382,memo_w893.txt
W-00894,44769,memo_w894.txt
W-00895,35648,memo_w895.txt
W-00896,24197,memo_w896.txt
W-00897,24407,memo_w897.txt
W-00898,19694,memo_w898.txt
W-00899,17358,memo_w899.txt
W-00900,45168,memo_w900.txt
W-00901,43597,memo_w901.txt
W-00902,42432,memo_w902.txt
W-00903,33296,memo_w903.txt
W-00904,24939,memo_w904.txt
W-00905,44258,memo_w905.txt
W-00906,24267,memo_w906.txt
W-00907,23072,memo_w907.txt
W-00908,35032,memo_w908.txt
W-00909,31486,memo_w909.txt
W-00910,24668,memo_w910.txt
W-00911,24661,memo_w911.txt
W-00912,23882,memo_w912.txt
W-00913,17422,memo_w913.txt
W-00914,16604,memo_w914.txt
W-00915,31533,memo_w915.txt
W-00916,24244,memo_w916.txt
W-00917,23675,memo_w917.txt
W-00918,37215,memo_w918.txt
W-00919,31279,memo_w919.txt
W-00920,25861,memo_w920.txt
W-00921,23062,memo_w921.txt
W-00922,30175,memo_w922.txt
W-00923,21568,memo_w923.txt
W-00924,14708,memo_w924.txt
W-00925,43155,memo_w925.txt
W-00926,41518,memo_w926.txt
W-00927,30096,memo_w927.txt
W-00928,28388,memo_w928.txt
W-00929,16754,memo_w929.txt
W-00930,45396,memo_w930.txt
W-00931,33044,memo_w931.txt
W-00932,32093,memo_w932.txt
W-00933,30153,memo_w933.txt
W-00934,27781,memo_w934.txt
W-00935,20934,memo_w935.txt
W-00936,19634,memo_w936.txt
W-00937,17665,memo_w937.txt
W-00938,14773,memo_w938.txt
W-00939,40908,memo_w939.txt
W-00940,30806,memo_w940.txt
W-00941,20430,memo_w941.txt
W-00942,19854,memo_w942.txt
W-00943,19736,memo_w943.txt
W-00944,17122,memo_w944.txt
W-00945,16725,memo_w945.txt
W-00946,31577,memo_w946.txt
W-00947,24162,memo_w947.txt
W-00948,29974,memo_w948.txt
W-00949,29080,memo_w949.txt
W-00950,24248,memo_w950.txt
W-00951,22750,memo_w951.txt
W-00952,29120,memo_w952.txt
W-00953,24065,memo_w953.txt
W-00954,36715,memo_w954.txt
W-00955,28741,memo_w955.txt
W-00956,40555,memo_w956.txt
W-00957,30155,memo_w957.txt
W-00958,24357,memo_w958.txt
W-00959,45078,memo_w959.txt
W-00960,37216,memo_w960.txt
W-00961,36554,memo_w961.txt
W-00962,35104,memo_w962.txt
W-00963,31230,memo_w963.txt
W-00964,30156,memo_w964.txt
W-00965,28303,memo_w965.txt
W-00966,23498,memo_w966.txt
W-00967,45080,memo_w967.txt
W-00968,37329,memo_w968.txt
W-00969,33082,memo_w969.txt
W-00970,17083,memo_w970.txt
W-00971,34237,memo_w971.txt
W-00972,43184,memo_w972.txt
W-00973,38541,memo_w973.txt
W-00974,37623,memo_w974.txt
W-00975,35125,memo_w975.txt
W-00976,17219,memo_w976.txt
W-00977,37495,memo_w977.txt
W-00978,37015,memo_w978.txt
W-00979,36791,memo_w979.txt
W-00980,27280,memo_w980.txt
W-00981,24342,memo_w981.txt
W-00982,16105,memo_w982.txt
W-00983,43176,memo_w983.txt
W-00984,35762,memo_w984.txt
W-00985,24778,memo_w985.txt
W-00986,22347,memo_w986.txt
W-00987,18874,memo_w987.txt
W-00988,18668,memo_w988.txt
W-00989,45063,memo_w989.txt
W-00990,44324,memo_w990.txt
W-00991,42948,memo_w991.txt
W-00992,35297,memo_w992.txt
W-00993,24160,memo_w993.txt
W-00994,17895,memo_w994.txt
W-00995,17887,memo_w995.txt
W-00996,45459,memo_w996.txt
W-00997,42322,memo_w997.txt
W-00998,35919,memo_w998.txt
W-00999,25151,memo_w999.txt
W-01000,24745,memo_w1000.txt
W-01001,44982,memo_w1001.txt
W-01002,36786,memo_w1002.txt
W-01003,30169,memo_w1003.txt
W-01004,22254,memo_w1004.txt
W-01005,43177,memo_w1005.txt
W-01006,32132,memo_w1006.txt
W-01007,28650,memo_w1007.txt
W-01008,21335,memo_w1008.txt
W-01009,20841,memo_w1009.txt
W-01010,38597,memo_w1010.txt
W-01011,32677,memo_w1011.txt
W-01012,30609,memo_w1012.txt
W-01013,27128,memo_w1013.txt
W-01014,26012,memo_w1014.txt
W-01015,24389,memo_w1015.txt
W-01016,19621,memo_w1016.txt
W-01017,36785,memo_w1017.txt
W-01018,31637,memo_w1018.txt
W-01019,26342,memo_w1019.txt
W-01020,24567,memo_w1020.txt
W-01021,22444,memo_w1021.txt
W-01022,19769,memo_w1022.txt
W-01023,16816,memo_w1023.txt
W-01024,43502,memo_w1024.txt
W-01025,33922,memo_w1025.txt
W-01026,33690,memo_w1026.txt
W-01027,28299,memo_w1027.txt
W-01028,25153,memo_w1028.txt
W-01029,21370,memo_w1029.txt
W-01030,21240,memo_w1030.txt
W-01031,19195,memo_w1031.txt
W-01032,16572,memo_w1032.txt
W-01033,31674,memo_w1033.txt
W-01034,25291,memo_w1034.txt
W-01035,24372,memo_w1035.txt
W-01036,24163,memo_w1036.txt
W-01037,37246,memo_w1037.txt
W-01038,33891,memo_w1038.txt
W-01039,33785,memo_w1039.txt
W-01040,30663,memo_w1040.txt
W-01041,25150,memo_w1041.txt
W-01042,23537,memo_w1042.txt
W-01043,23054,memo_w1043.txt
W-01044,20806,memo_w1044.txt
W-01045,15346,memo_w1045.txt
W-01046,14835,memo_w1046.txt
W-01047,37933,memo_w1047.txt
W-01048,36806,memo_w1048.txt
W-01049,30081,memo_w1049.txt
W-01050,28076,memo_w1050.txt
W-01051,24750,memo_w1051.txt
W-01052,20588,memo_w1052.txt
W-01053,19883,memo_w1053.txt
W-01054,19247,memo_w1054.txt
W-01055,36792,memo_w1055.txt
W-01056,33100,memo_w1056.txt
W-01057,33073,memo_w1057.txt
W-01058,31779,memo_w1058.txt
W-01059,17850,memo_w1059.txt
W-01060,15102,memo_w1060.txt
W-01061,36826,memo_w1061.txt
W-01062,31535,memo_w1062.txt
W-01063,31308,memo_w1063.txt
W-01064,27704,memo_w1064.txt
W-01065,25573,memo_w1065.txt
W-01066,15871,memo_w1066.txt
W-01067,40044,memo_w1067.txt
W-01068,33990,memo_w1068.txt
W-01069,31215,memo_w1069.txt
W-01070,24563,memo_w1070.txt
W-01071,23867,memo_w1071.txt
W-01072,23866,memo_w1072.txt
W-01073,21442,memo_w1073.txt
W-01074,19977,memo_w1074.txt
W-01075,40213,memo_w1075.txt
W-01076,34129,memo_w1076.txt
W-01077,31083,memo_w1077.txt
W-01078,26465,memo_w1078.txt
W-01079,42800,memo_w1079.txt
W-01080,39777,memo_w1080.txt
W-01081,27005,memo_w1081.txt
W-01082,24667,memo_w1082.txt
W-01083,21238,memo_w1083.txt
W-01084,17744,memo_w1084.txt
W-01085,24403,memo_w1085.txt
W-01086,24146,memo_w1086.txt
W-01087,24137,memo_w1087.txt
W-01088,19875,memo_w1088.txt
W-01089,43221,memo_w1089.txt
W-01090,36377,memo_w1090.txt
W-01091,31277,memo_w1091.txt
W-01092,29629,memo_w1092.txt
W-01093,29115,memo_w1093.txt
W-01094,24353,memo_w1094.txt
W-01095,21146,memo_w1095.txt
W-01096,19765,memo_w1096.txt
W-01097,43355,memo_w1097.txt
W-01098,32306,memo_w1098.txt
W-01099,25444,memo_w1099.txt
W-01100,19886,memo_w1100.txt
W-01101,15435,memo_w1101.txt
W-01102,39227,memo_w1102.txt
W-01103,31915,memo_w1103.txt
W-01104,27905,memo_w1104.txt
W-01105,19878,memo_w1105.txt
W-01106,42821,memo_w1106.txt
W-01107,34989,memo_w1107.txt
W-01108,45417,memo_w1108.txt
W-01109,36079,memo_w1109.txt
W-01110,23669,memo_w1110.txt
W-01111,36870,memo_w1111.txt
W-01112,25959,memo_w1112.txt
W-01113,25865,memo_w1113.txt
W-01114,19600,memo_w1114.txt
W-01115,16798,memo_w1115.txt
W-01116,36996,memo_w1116.txt
W-01117,36264,memo_w1117.txt
W-01118,31805,memo_w1118.txt
W-01119,20017,memo_w1119.txt
W-01120,16547,memo_w1120.txt
W-01121,45419,memo_w1121.txt
W-01122,42771,memo_w1122.txt
W-01123,41875,memo_w1123.txt
W-01124,35658,memo_w1124.txt
W-01125,24669,memo_w1125.txt
W-01126,15410,memo_w1126.txt
W-01127,40722,memo_w1127.txt
W-01128,38130,memo_w1128.txt
W-01129,20019,memo_w1129.txt
W-01130,39675,memo_w1130.txt
W-01131,36661,memo_w1131.txt
W-01132,35937,memo_w1132.txt
W-01133,45071,memo_w1133.txt
W-01134,43517,memo_w1134.txt
W-01135,37917,memo_w1135.txt
W-01136,27831,memo_w1136.txt
W-01137,25318,memo_w1137.txt
W-01138,20815,memo_w1138.txt
W-01139,43313,memo_w1139.txt
W-01140,43138,memo_w1140.txt
W-01141,42938,memo_w1141.txt
W-01142,31810,memo_w1142.txt
W-01143,30889,memo_w1143.txt
W-01144,32538,memo_w1144.txt
W-01145,29894,memo_w1145.txt
W-01146,21197,memo_w1146.txt
W-01147,19675,memo_w1147.txt
W-01148,16568,memo_w1148.txt
W-01149,39870,memo_w1149.txt
W-01150,36817,memo_w1150.txt
W-01151,35903,memo_w1151.txt
W-01152,26250,memo_w1152.txt
W-01153,24850,memo_w1153.txt
W-01154,20423,memo_w1154.txt
W-01155,42697,memo_w1155.txt
W-01156,41474,memo_w1156.txt
W-01157,35656,memo_w1157.txt
W-01158,29666,memo_w1158.txt
W-01159,27197,memo_w1159.txt
W-01160,23673,memo_w1160.txt
W-01161,20526,memo_w1161.txt
W-01162,19921,memo_w1162.txt
W-01163,39680,memo_w1163.txt
W-01164,25147,memo_w1164.txt
W-01165,24670,memo_w1165.txt
W-01166,24615,memo_w1166.txt
W-01167,24395,memo_w1167.txt
W-01168,20008,memo_w1168.txt
W-01169,19993,memo_w1169.txt
W-01170,19947,memo_w1170.txt
W-01171,16739,memo_w1171.txt
W-01172,15122,memo_w1172.txt
W-01173,26366,memo_w1173.txt
W-01174,25274,memo_w1174.txt
W-01175,27535,memo_w1175.txt
W-01176,22808,memo_w1176.txt
W-01177,20425,memo_w1177.txt
W-01178,40675,memo_w1178.txt
W-01179,37748,memo_w1179.txt
W-01180,29567,memo_w1180.txt
W-01181,27817,memo_w1181.txt
W-01182,20018,memo_w1182.txt
W-01183,17407,memo_w1183.txt
W-01184,14640,memo_w1184.txt
W-01185,43852,memo_w1185.txt
W-01186,43851,memo_w1186.txt
W-01187,43850,memo_w1187.txt
W-01188,35671,memo_w1188.txt
W-01189,32395,memo_w1189.txt
W-01190,29558,memo_w1190.txt
W-01191,28547,memo_w1191.txt
W-01192,28526,memo_w1192.txt
W-01193,27495,memo_w1193.txt
W-01194,23416,memo_w1194.txt
W-01195,22926,memo_w1195.txt
W-01196,22924,memo_w1196.txt
W-01197,15170,memo_w1197.txt
W-01198,42954,memo_w1198.txt
W-01199,34410,memo_w1199.txt
W-01200,24153,memo_w1200.txt
W-01201,19864,memo_w1201.txt
W-01202,19574,memo_w1202.txt
W-01203,19492,memo_w1203.txt
W-01204,19248,memo_w1204.txt
W-01205,19194,memo_w1205.txt
W-01206,18057,memo_w1206.txt
W-01207,40938,memo_w1207.txt
W-01208,35632,memo_w1208.txt
W-01209,33139,memo_w1209.txt
W-01210,30664,memo_w1210.txt
W-01211,24875,memo_w1211.txt
W-01212,24560,memo_w1212.txt
W-01213,22089,memo_w1213.txt
W-01214,18424,memo_w1214.txt
W-01215,16456,memo_w1215.txt
W-01216,34708,memo_w1216.txt
W-01217,31562,memo_w1217.txt
W-01218,24349,memo_w1218.txt
W-01219,22921,memo_w1219.txt
W-01220,19925,memo_w1220.txt
W-01221,17024,memo_w1221.txt
W-01222,35675,memo_w1222.txt
W-01223,31769,memo_w1223.txt
W-01224,28667,memo_w1224.txt
W-01225,24410,memo_w1225.txt
W-01226,19939,memo_w1226.txt
W-01227,17958,memo_w1227.txt
W-01228,28406,memo_w1228.txt
W-01229,27912,memo_w1229.txt
W-01230,24379,memo_w1230.txt
W-01231,24376,memo_w1231.txt
W-01232,18370,memo_w1232.txt
W-01233,38407,memo_w1233.txt
W-01234,38236,memo_w1234.txt
W-01235,34035,memo_w1235.txt
W-01236,31621,memo_w1236.txt
W-01237,24477,memo_w1237.txt
W-01238,16712,memo_w1238.txt
W-01239,15169,memo_w1239.txt
W-01240,42770,memo_w1240.txt
W-01241,37643,memo_w1241.txt
W-01242,33192,memo_w1242.txt
W-01243,20444,memo_w1243.txt
W-01244,44775,memo_w1244.txt
W-01245,31434,memo_w1245.txt
W-01246,26781,memo_w1246.txt
W-01247,24847,memo_w1247.txt
W-01248,20340,memo_w1248.txt
W-01249,38064,memo_w1249.txt
W-01250,42775,memo_w1250.txt
W-01251,41919,memo_w1251.txt
W-01252,27019,memo_w1252.txt
W-01253,21527,memo_w1253.txt
W-01254,19577,memo_w1254.txt
W-01255,17326,memo_w1255.txt
W-01256,35282,memo_w1256.txt
W-01257,31887,memo_w1257.txt
W-01258,16814,memo_w1258.txt
W-01259,43183,memo_w1259.txt
W-01260,43160,memo_w1260.txt
W-01261,36449,memo_w1261.txt
W-01262,34302,memo_w1262.txt
W-01263,24869,memo_w1263.txt
W-01264,24784,memo_w1264.txt
W-01265,17120,memo_w1265.txt
W-01266,16735,memo_w1266.txt
W-01267,42747,memo_w1267.txt
W-01268,39686,memo_w1268.txt
W-01269,36251,memo_w1269.txt
W-01270,32344,memo_w1270.txt
W-01271,30744,memo_w1271.txt
W-01272,28077,memo_w1272.txt
W-01273,26264,memo_w1273.txt
W-01274,25720,memo_w1274.txt
W-01275,19865,memo_w1275.txt
W-01276,44706,memo_w1276.txt
W-01277,44392,memo_w1277.txt
W-01278,41186,memo_w1278.txt
W-01279,33689,memo_w1279.txt
W-01280,33514,memo_w1280.txt
W-01281,31624,memo_w1281.txt
W-01282,21668,memo_w1282.txt
W-01283,19666,memo_w1283.txt
W-01284,43714,memo_w1284.txt
W-01285,31280,memo_w1285.txt
W-01286,43149,memo_w1286.txt
W-01287,37579,memo_w1287.txt
W-01288,35388,memo_w1288.txt
W-01289,29765,memo_w1289.txt
W-01290,25180,memo_w1290.txt
W-01291,22230,memo_w1291.txt
W-01292,20039,memo_w1292.txt
W-01293,30087,memo_w1293.txt
W-01294,23636,memo_w1294.txt
W-01295,23521,memo_w1295.txt
W-01296,20876,memo_w1296.txt
W-01297,16917,memo_w1297.txt
W-01298,16364,memo_w1298.txt
W-01299,40927,memo_w1299.txt
W-01300,21696,memo_w1300.txt
W-01301,17876,memo_w1301.txt
W-01302,17747,memo_w1302.txt
W-01303,15560,memo_w1303.txt
W-01304,43153,memo_w1304.txt
W-01305,35690,memo_w1305.txt
W-01306,33631,memo_w1306.txt
W-01307,33107,memo_w1307.txt
W-01308,30697,memo_w1308.txt
W-01309,27261,memo_w1309.txt
W-01310,24408,memo_w1310.txt
W-01311,19226,memo_w1311.txt
W-01312,18747,memo_w1312.txt
W-01313,42623,memo_w1313.txt
W-01314,37648,memo_w1314.txt
W-01315,30372,memo_w1315.txt
W-01316,28593,memo_w1316.txt
W-01317,25487,memo_w1317.txt
W-01318,25440,memo_w1318.txt
W-01319,20102,memo_w1319.txt
W-01320,14725,memo_w1320.txt
W-01321,40141,memo_w1321.txt
W-01322,36136,memo_w1322.txt
W-01323,33672,memo_w1323.txt
W-01324,29801,memo_w1324.txt
W-01325,27428,memo_w1325.txt
W-01326,26239,memo_w1326.txt
W-01327,24932,memo_w1327.txt
W-01328,45340,memo_w1328.txt
W-01329,38292,memo_w1329.txt
W-01330,28289,memo_w1330.txt
W-01331,25579,memo_w1331.txt
W-01332,23114,memo_w1332.txt
W-01333,19949,memo_w1333.txt
W-01334,19919,memo_w1334.txt
W-01335,45196,memo_w1335.txt
W-01336,45079,memo_w1336.txt
W-01337,39241,memo_w1337.txt
W-01338,36091,memo_w1338.txt
W-01339,33313,memo_w1339.txt
W-01340,30434,memo_w1340.txt
W-01341,29546,memo_w1341.txt
W-01342,19979,memo_w1342.txt
W-01343,42169,memo_w1343.txt
W-01344,37345,memo_w1344.txt
W-01345,31687,memo_w1345.txt
W-01346,25960,memo_w1346.txt
W-01347,24825,memo_w1347.txt
W-01348,23894,memo_w1348.txt
W-01349,35945,memo_w1349.txt
W-01350,35686,memo_w1350.txt
W-01351,33628,memo_w1351.txt
W-01352,32420,memo_w1352.txt
W-01353,29160,memo_w1353.txt
W-01354,25955,memo_w1354.txt
W-01355,24419,memo_w1355.txt
W-01356,19982,memo_w1356.txt
W-01357,17406,memo_w1357.txt
W-01358,17044,memo_w1358.txt
W-01359,38208,memo_w1359.txt
W-01360,35552,memo_w1360.txt
W-01361,31498,memo_w1361.txt
W-01362,27442,memo_w1362.txt
W-01363,26464,memo_w1363.txt
W-01364,23470,memo_w1364.txt
W-01365,21441,memo_w1365.txt
W-01366,17767,memo_w1366.txt
W-01367,16583,memo_w1367.txt
W-01368,16574,memo_w1368.txt
W-01369,45189,memo_w1369.txt
W-01370,41651,memo_w1370.txt
W-01371,36838,memo_w1371.txt
W-01372,36788,memo_w1372.txt
W-01373,28305,memo_w1373.txt
W-01374,24385,memo_w1374.txt
W-01375,24251,memo_w1375.txt
W-01376,22619,memo_w1376.txt
W-01377,21487,memo_w1377.txt
W-01378,19965,memo_w1378.txt
W-01379,19603,memo_w1379.txt
W-01380,41533,memo_w1380.txt
W-01381,34442,memo_w1381.txt
W-01382,33036,memo_w1382.txt
W-01383,30939,memo_w1383.txt
W-01384,30890,memo_w1384.txt
W-01385,30454,memo_w1385.txt
W-01386,18450,memo_w1386.txt
W-01387,17837,memo_w1387.txt
W-01388,14726,memo_w1388.txt
W-01389,36288,memo_w1389.txt
W-01390,26404,memo_w1390.txt
W-01391,25155,memo_w1391.txt
W-01392,24321,memo_w1392.txt
W-01393,24060,memo_w1393.txt
W-01394,23082,memo_w1394.txt
W-01395,22122,memo_w1395.txt
W-01396,21592,memo_w1396.txt
W-01397,21388,memo_w1397.txt
W-01398,45418,memo_w1398.txt
W-01399,40742,memo_w1399.txt
W-01400,28582,memo_w1400.txt
W-01401,25041,memo_w1401.txt
W-01402,20284,memo_w1402.txt
W-01403,44028,memo_w1403.txt
W-01404,37941,memo_w1404.txt
W-01405,35596,memo_w1405.txt
W-01406,34497,memo_w1406.txt
W-01407,33290,memo_w1407.txt
W-01408,25439,memo_w1408.txt
W-01409,24666,memo_w1409.txt
W-01410,22247,memo_w1410.txt
W-01411,43220,memo_w1411.txt
W-01412,42148,memo_w1412.txt
W-01413,24730,memo_w1413.txt
W-01414,17179,memo_w1414.txt
W-01415,16603,memo_w1415.txt
W-01416,44030,memo_w1416.txt
W-01417,38309,memo_w1417.txt
W-01418,31030,memo_w1418.txt
W-01419,24406,memo_w1419.txt
W-01420,22752,memo_w1420.txt
W-01421,20319,memo_w1421.txt
W-01422,20021,memo_w1422.txt
W-01423,14645,memo_w1423.txt
W-01424,43164,memo_w1424.txt
W-01425,39383,memo_w1425.txt
W-01426,35506,memo_w1426.txt
W-01427,31730,memo_w1427.txt
W-01428,30746,memo_w1428.txt
W-01429,27650,memo_w1429.txt
W-01430,25510,memo_w1430.txt
W-01431,25305,memo_w1431.txt
W-01432,20297,memo_w1432.txt
W-01433,16675,memo_w1433.txt
W-01434,42621,memo_w1434.txt
W-01435,35056,memo_w1435.txt
W-01436,34817,memo_w1436.txt
W-01437,31198,memo_w1437.txt
W-01438,27630,memo_w1438.txt
W-01439,24785,memo_w1439.txt
W-01440,23873,memo_w1440.txt
W-01441,23855,memo_w1441.txt
W-01442,19433,memo_w1442.txt
W-01443,19132,memo_w1443.txt
W-01444,14771,memo_w1444.txt
W-01445,44315,memo_w1445.txt
W-01446,43158,memo_w1446.txt
W-01447,42970,memo_w1447.txt
W-01448,39215,memo_w1448.txt
W-01449,37841,memo_w1449.txt
W-01450,35117,memo_w1450.txt
W-01451,30986,memo_w1451.txt
W-01452,30029,memo_w1452.txt
W-01453,22927,memo_w1453.txt
W-01454,19968,memo_w1454.txt
W-01455,15455,memo_w1455.txt
W-01456,15404,memo_w1456.txt
W-01457,43675,memo_w1457.txt
W-01458,43198,memo_w1458.txt
W-01459,33099,memo_w1459.txt
W-01460,32734,memo_w1460.txt
W-01461,24966,memo_w1461.txt
W-01462,24965,memo_w1462.txt
W-01463,24964,memo_w1463.txt
W-01464,24963,memo_w1464.txt
W-01465,24558,memo_w1465.txt
W-01466,24057,memo_w1466.txt
W-01467,19952,memo_w1467.txt
W-01468,18174,memo_w1468.txt
W-01469,33832,memo_w1469.txt
W-01470,28235,memo_w1470.txt
W-01471,27505,memo_w1471.txt
W-01472,25791,memo_w1472.txt
W-01473,24930,memo_w1473.txt
W-01474,24828,memo_w1474.txt
W-01475,24352,memo_w1475.txt
W-01476,23618,memo_w1476.txt
W-01477,20960,memo_w1477.txt
W-01478,20874,memo_w1478.txt
W-01479,19954,memo_w1479.txt
W-01480,17546,memo_w1480.txt
W-01481,43186,memo_w1481.txt
W-01482,37806,memo_w1482.txt
W-01483,33333,memo_w1483.txt
W-01484,32778,memo_w1484.txt
W-01485,30999,memo_w1485.txt
W-01486,30875,memo_w1486.txt
W-01487,28958,memo_w1487.txt
W-01488,17410,memo_w1488.txt
W-01489,15265,memo_w1489.txt
W-01490,44528,memo_w1490.txt
W-01491,42173,memo_w1491.txt
W-01492,41784,memo_w1492.txt
W-01493,35706,memo_w1493.txt
W-01494,33142,memo_w1494.txt
W-01495,30775,memo_w1495.txt
W-01496,30246,memo_w1496.txt
W-01497,29087,memo_w1497.txt
W-01498,21293,memo_w1498.txt
W-01499,20399,memo_w1499.txt
W-01500,20031,memo_w1500.txt
W-01501,19850,memo_w1501.txt
W-01502,18058,memo_w1502.txt
W-01503,16667,memo_w1503.txt
W-01504,37089,memo_w1504.txt
W-01505,31754,memo_w1505.txt
W-01506,26334,memo_w1506.txt
W-01507,41555,memo_w1507.txt
W-01508,32087,memo_w1508.txt
W-01509,29557,memo_w1509.txt
W-01510,29284,memo_w1510.txt
W-01511,27850,memo_w1511.txt
W-01512,24938,memo_w1512.txt
W-01513,21657,memo_w1513.txt
W-01514,19825,memo_w1514.txt
W-01515,19105,memo_w1515.txt
W-01516,17274,memo_w1516.txt
W-01517,44117,memo_w1517.txt
W-01518,43323,memo_w1518.txt
W-01519,40736,memo_w1519.txt
W-01520,34581,memo_w1520.txt
W-01521,33898,memo_w1521.txt
W-01522,29728,memo_w1522.txt
W-01523,26381,memo_w1523.txt
W-01524,20506,memo_w1524.txt
W-01525,44985,memo_w1525.txt
W-01526,43735,memo_w1526.txt
W-01527,40947,memo_w1527.txt
W-01528,39162,memo_w1528.txt
W-01529,37674,memo_w1529.txt
W-01530,37570,memo_w1530.txt
W-01531,36548,memo_w1531.txt
W-01532,31477,memo_w1532.txt
W-01533,29822,memo_w1533.txt
W-01534,27454,memo_w1534.txt
W-01535,26383,memo_w1535.txt
W-01536,24876,memo_w1536.txt
W-01537,23404,memo_w1537.txt
W-01538,20720,memo_w1538.txt
W-01539,18437,memo_w1539.txt
W-01540,45086,memo_w1540.txt
W-01541,37662,memo_w1541.txt
W-01542,24382,memo_w1542.txt
W-01543,16645,memo_w1543.txt
W-01544,43178,memo_w1544.txt
W-01545,39568,memo_w1545.txt
W-01546,33000,memo_w1546.txt
W-01547,32822,memo_w1547.txt
W-01548,31542,memo_w1548.txt
W-01549,19917,memo_w1549.txt
W-01550,19889,memo_w1550.txt
W-01551,45099,memo_w1551.txt
W-01552,41025,memo_w1552.txt
W-01553,38596,memo_w1553.txt
W-01554,36120,memo_w1554.txt
W-01555,33024,memo_w1555.txt
W-01556,29675,memo_w1556.txt
W-01557,17324,memo_w1557.txt
W-01558,43938,memo_w1558.txt
W-01559,43185,memo_w1559.txt
W-01560,42783,memo_w1560.txt
W-01561,42202,memo_w1561.txt
W-01562,39226,memo_w1562.txt
W-01563,36117,memo_w1563.txt
W-01564,36116,memo_w1564.txt
W-01565,36114,memo_w1565.txt
W-01566,35692,memo_w1566.txt
W-01567,33143,memo_w1567.txt
W-01568,25582,memo_w1568.txt
W-01569,22790,memo_w1569.txt
W-01570,22268,memo_w1570.txt
W-01571,19908,memo_w1571.txt
W-01572,17656,memo_w1572.txt
W-01573,17141,memo_w1573.txt
W-01574,38116,memo_w1574.txt
W-01575,36157,memo_w1575.txt
W-01576,36156,memo_w1576.txt
W-01577,36155,memo_w1577.txt
W-01578,36154,memo_w1578.txt
W-01579,36153,memo_w1579.txt
W-01580,36152,memo_w1580.txt
W-01581,36151,memo_w1581.txt
W-01582,36150,memo_w1582.txt
W-01583,36149,memo_w1583.txt
W-01584,36148,memo_w1584.txt
W-01585,36147,memo_w1585.txt
W-01586,36146,memo_w1586.txt
W-01587,36145,memo_w1587.txt
W-01588,36144,memo_w1588.txt
W-01589,36143,memo_w1589.txt
W-01590,36142,memo_w1590.txt
W-01591,36141,memo_w1591.txt
W-01592,36140,memo_w1592.txt
W-01593,36125,memo_w1593.txt
W-01594,36124,memo_w1594.txt
W-01595,36123,memo_w1595.txt
W-01596,36122,memo_w1596.txt
W-01597,36121,memo_w1597.txt
W-01598,36119,memo_w1598.txt
W-01599,36118,memo_w1599.txt
W-01600,35975,memo_w1600.txt
W-01601,34395,memo_w1601.txt
W-01602,33046,memo_w1602.txt
W-01603,31149,memo_w1603.txt
W-01604,28001,memo_w1604.txt
W-01605,27969,memo_w1605.txt
W-01606,27338,memo_w1606.txt
W-01607,26246,memo_w1607.txt
W-01608,25756,memo_w1608.txt
W-01609,45083,memo_w1609.txt
